#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:48:38       0    121     58      -      3      0      0      0      0      0  10501   1920      0      0   3156     80      0      -      -      0     27      6 
 20260902    10:48:39       0    121     58      -     11      1      0      0      0      0  10501   1920      0      0   2960     80      0      -      -      0     23     10 
 20260902    10:48:40       0    123     58      -      6      1      0      0      0      0  10501   1920      0      0   2951     80      0      -      -      0     54     12 
 20260902    10:48:41       0     99     55      -     13      1      0      0      0      0   5001    660     20      0   2951     80      0      -      -      0     21     10 
 20260902    10:48:42       0     50     55      -     17      8      0      0      0      0    810    450      0      0   2951     80      0      -      -      0     23     12 
 20260902    10:48:44       0     46     54      -     20      8      0      0      0      0    405    375      0      0   2931     80      0      -      -      0     33     11 
 20260902    10:48:45       0     44     54      -     33     17      0      0      0      0    405    360      0      0   2931     80      0      -      -      0     23      5 
 20260902    10:48:46       0     44     54      -     33     17      0      0      0      0    405    330      0      0   2930     80      0      -      -      0     53      5 
 20260902    10:48:47       0     44     54      -     33     17      0      0      0      0    405    330      5      0   2931     80      0      -      -      0     38     10 
 20260902    10:48:48       0     44     53      -     33     17      0      0      0      0    405    315     94      0   2931     80      0      -      -      0     54      9 
 20260902    10:48:49       0     44     53      -     35     17      0      0      0      0    405    300    100      0   2931     80      0      -      -      0     23     10 
 20260902    10:48:50       0     44     53      -     35     17      0      0      0      0    405    285    100      0   2930     80      0      -      -      0     38      5 
 20260902    10:48:51       0     44     53      -     34     17      0      0      0      0    405    285    100      0   2931     80      0      -      -      0     38      5 
 20260902    10:48:52       0     44     53      -     35     17      0      0      0      0    405    270    100      0   2931     80      0      -      -      0     52     11 
 20260902    10:48:53       0     44     52      -     36     17      0      0      0      0    405    270    100      0   2930     80      0      -      -      0     37     11 
 20260902    10:48:54       0     44     52      -     36     17      0      0      0      0    405    255    100      0   2930     80      0      -      -      0     63     11 
 20260902    10:48:55       0     44     52      -     35     17      0      0      0      0    405    255    100      0   2931     80      0      -      -      0     38      4 
 20260902    10:48:56       0     44     52      -     36     17      0      0      0      0    405    255    100      0   2931     80      0      -      -      0     41      4 
 20260902    10:48:57       0     43     52      -     37     17      0      0      0      0    405    255    100      0   2930     80      0      -      -      0     52     10 
 20260902    10:48:58       0     43     51      -     37     18      0      0      0      0    405    255    100      0   2931     80      0      -      -      0     38     12 
 20260902    10:48:59       0     43     51      -     36     17      0      0      0      0    405    255    100      0   2931     80      0      -      -      0     38      5 
 20260902    10:49:01       0     43     51      -     37     17      0      0      0      0    405    255    100      0   2931     80      0      -      -      0     38      7 
 20260902    10:49:02       0     43     51      -     38     18      0      0      0      0    405    255    100      0   2930     80      0      -      -      0     37     10 
 20260902    10:49:03       0     43     51      -     38     18      0      0      0      0    405    255    100      0   2931     80      0      -      -      0     66     10 
 20260902    10:49:04       0     43     51      -     37     18      0      0      0      0    405    255    100      0   2931     80      0      -      -      0     21     12 
